search_4w_before,search_2w_before,search_1w_before,search_opening,search_1w_after,max_search,avg_search,search_volatility,search_growth_rate,director_power,actor_power,ticket_power,genre_애니메이션,genre_어드벤처,genre_사극,genre_SF,genre_멜로/로맨스,genre_다큐멘터리,genre_뮤지컬,genre_판타지,genre_공연,genre_전쟁,genre_공포(호러),genre_서부극(웨스턴),genre_드라마,genre_액션,genre_범죄,genre_기타,genre_스릴러,genre_성인물(에로),genre_코미디,genre_미스터리,genre_가족,genre_Unknown,release_month,release_quarter,release_year,release_dayofweek,is_weekend,season_fall,season_spring,season_summer_peak,season_winter_peak,distributor_freq,distributor_target,watchGrade_encoded
0.35338924757468204,0.6148450863790313,0.719446801398788,0.20786634700807166,0.7951952040000766,0.3416304183024754,0.5309635970433428,0.4162994519209158,0.8430171359433158,-0.17572249356395273,7.227438404716741,5.425136049758405,-0.5227387626276516,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,-0.34876772278384055,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,8.485281374238571,-0.28310416011553513,-0.03380617018914066,1.3411644361257251,-0.4781333503336306,-0.2588271118187271,-0.11785113019775792,-0.37301708073861284,0.0,2.7700663036708475,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,-1.3021480410365114,-1.3163292718255777,-0.12548908926026453,-0.5217271031147233,-0.15285446012893572,False,False,False,True,1.5838904158296132,2.2720331674570233,-1.0650685645233597
-0.05671946040254029,-0.0443808700509706,-0.17099396101479405,-0.21190825051810117,0.0930075612124049,-0.21413069083554354,-0.10973689943300691,-0.23050359815154514,-0.279929670072975,-0.17572249356395273,-0.13244623955013587,-0.17623059125040091,-0.5227387626276516,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,-0.34876772278384055,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,-0.7456207255903233,-0.4781333503336306,3.8635828873304536,-0.11785113019775792,-0.37301708073861284,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,-1.3021480410365114,-1.3163292718255777,0.7350075228102325,-0.5217271031147233,-0.15285446012893572,False,False,False,True,-0.07906051991027681,1.0487552064056767,-0.3788709210893343
1.7414494899591264,1.7747489844014395,2.0578393584007975,2.475561727122287,2.1439516663843174,2.4690110573799737,2.070650895816253,2.6716835807569677,0.4406228895185807,-0.17572249356395273,0.5122134868526522,0.3143987678778402,-0.5227387626276516,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,-0.34876772278384055,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,1.3411644361257251,-0.4781333503336306,-0.2588271118187271,-0.11785113019775792,-0.37301708073861284,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,-0.7146220642412583,-0.42244985933006907,0.5198833697926083,-0.5217271031147233,-0.15285446012893572,False,True,False,False,-0.9105359877802217,-0.12062312703392909,-1.0650685645233597
-0.24600040254587346,-0.46995712040451604,-0.38950703154573435,-0.45829768819650685,-0.6647989047663698,-0.4601233129130272,-0.48964345605205545,-0.4172497044007141,-0.43046760290623726,-0.17572249356395273,-0.3497401180084472,-0.3416058302549855,-0.5227387626276516,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,-0.34876772278384055,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,1.3411644361257251,-0.4781333503336306,-0.2588271118187271,-0.11785113019775792,-0.37301708073861284,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,-0.42085907584363175,-0.42244985933006907,0.08963506375735975,-0.5217271031147233,-0.15285446012893572,False,True,False,False,-0.8127153445014047,-0.55485257434975,-1.0650685645233597
0.053694422514404296,0.12251177714649822,-0.16553113425152047,-0.16628057687395198,0.05129344381907776,-0.16857650156193543,-0.062091852728307514,-0.24805464813183925,-0.5286821837798391,-0.17572249356395273,-0.3497401180084472,-0.3416058302549855,-0.5227387626276516,-0.30151134457776363,17.05872210923198,-0.22158925156059722,-0.34876772278384055,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,1.3411644361257251,-0.4781333503336306,-0.2588271118187271,-0.11785113019775792,-0.37301708073861284,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,0.16666690095162132,0.4714295531654396,-0.12548908926026453,-0.5217271031147233,-0.15285446012893572,False,False,True,False,-0.37252244974672793,-0.5077252849247466,-1.0650685645233597
-1.4290062909417065,-1.4379344741498352,-1.4219812898044273,-1.4438554389101297,-1.4087006649473686,-1.4440938012229623,-1.4525749262943963,-1.397457089503938,-2.4701332010487134,-0.17572249356395273,-0.3497401180084472,-0.3416058302549855,-0.5227387626276516,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,-0.34876772278384055,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,-0.7456207255903233,-0.4781333503336306,-0.2588271118187271,-0.11785113019775792,-0.37301708073861284,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,8.867714679463003,-0.7146220642412583,-0.42244985933006907,-0.12548908926026453,0.8716660137404528,-0.15285446012893572,False,True,False,False,-0.37252244974672793,-0.4775698178634772,0.307326722344691
0.2587487765030152,-0.11113792892995804,-0.018034811643135782,-0.024834788577089362,0.05129344381907776,-0.027358514813750262,0.021913887514188154,-0.1493120589058975,-0.5889856375872556,-0.17572249356395273,-0.3497401180084472,-0.3416058302549855,-0.5227387626276516,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,2.8672378052018894,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,1.3411644361257251,2.0914667410299304,-0.2588271118187271,-0.11785113019775792,-0.37301708073861284,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,1.635481842939754,1.3653089656609483,-5.288468761683247,3.658452247450805,6.542170893518449,False,False,False,True,-1.0083566310590388,-0.5426584208707078,0.5360592701560328
-0.24600040254587346,-0.46995712040451604,-0.25839918922717003,-0.45829768819650685,-0.39365714170974403,-0.4601233129130272,-0.3968609966797466,-0.3862599394166726,-0.0010643190867681404,-0.17572249356395273,-0.3497401180084472,-0.3416058302549855,1.913001429190555,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,-0.34876772278384055,-0.23270501616582406,-0.148897151507188,3.687817782917154,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,1.3411644361257251,-0.4781333503336306,-0.2588271118187271,-0.11785113019775792,-0.37301708073861284,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,1.3417188545421275,1.3653089656609483,-0.12548908926026453,0.8716660137404528,-0.15285446012893572,True,False,False,False,-0.7148947012225876,-0.5445522078982067,1.222256913590058
0.5899904252538487,1.1238676603313111,0.8778687775337196,0.5546366667036053,0.7951952040000766,0.5511796889610724,0.7754579156595617,0.6415916919877432,0.6015260313512948,-0.17572249356395273,1.928018260475747,1.3919213123828,-0.5227387626276516,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,-0.34876772278384055,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,-0.7456207255903233,-0.4781333503336306,-0.2588271118187271,-0.11785113019775792,2.6808423839999374,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,0.16666690095162132,0.4714295531654396,0.7350075228102325,2.265059130595629,-0.15285446012893572,False,False,True,False,1.1926078427143447,0.8209313781597317,-0.3788709210893343
-0.6403356986778178,-0.6201605028822379,-0.5861687950235805,-0.6088690112221993,-0.435371259103071,-0.610452137515934,-0.5673801112018277,-0.6067001726382908,0.2941504385391166,-0.11007217488227741,1.8129617985136115,1.332536472468998,-0.5227387626276516,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,-0.34876772278384055,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,8.485281374238571,-0.28310416011553513,-0.03380617018914066,-0.7456207255903233,2.0914667410299304,-0.2588271118187271,-0.11785113019775792,-0.37301708073861284,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,-1.008385052638885,-1.3163292718255777,0.7350075228102325,-0.5217271031147233,-0.15285446012893572,True,False,False,False,-0.470343093025545,-0.30627803731237097,-0.3788709210893343
-0.6403356986778178,-0.7620192530000864,-0.7828305585014269,-0.8278818447141154,-0.8177506685419023,-0.8291122460292528,-0.8030977106882341,-0.84507160476209,-0.6720069500546884,-0.17572249356395273,-0.352304750209947,-0.343557687648719,1.913001429190555,3.3166247903554,-0.05862103817605491,-0.22158925156059722,-0.34876772278384055,-0.23270501616582406,-0.148897151507188,3.687817782917154,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,-0.7456207255903233,-0.4781333503336306,-0.2588271118187271,-0.11785113019775792,-0.37301708073861284,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,-1.3021480410365114,-1.3163292718255777,0.5198833697926083,-0.5217271031147233,-0.15285446012893572,False,False,False,True,-1.0083566310590388,-0.5543853792803124,1.222256913590058
2.0726911387099594,2.225359131834605,2.287278082458285,1.8093976919177084,2.0883328431932147,1.8039198939852952,2.120803576558041,1.7740829926582165,0.2922161895129028,0.27568932128918877,-0.20362214779503812,-0.03662857040862104,-0.5227387626276516,3.3166247903554,-0.05862103817605491,4.5128542695877725,-0.34876772278384055,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,-0.7456207255903233,2.0914667410299304,-0.2588271118187271,-0.11785113019775792,2.6808423839999374,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,1.635481842939754,1.3653089656609483,0.304759216774984,-0.5217271031147233,-0.15285446012893572,False,False,False,True,1.5838904158296132,2.2720331674570233,-1.0650685645233597
-1.4290062909417065,-1.4379344741498352,-1.4219812898044273,-1.4438554389101297,-1.4087006649473686,-1.4440938012229623,-1.4525749262943963,-1.397457089503938,-2.4701332010487134,-0.17572249356395273,-0.3497401180084472,-0.3416058302549855,-0.5227387626276516,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,-0.34876772278384055,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,-0.7456207255903233,-0.4781333503336306,-0.2588271118187271,-0.11785113019775792,-0.37301708073861284,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,8.867714679463003,-1.008385052638885,-1.3163292718255777,-0.12548908926026453,0.8716660137404528,-0.15285446012893572,True,False,False,False,-0.37252244974672793,-0.4775698178634772,0.307326722344691
-0.4668281683797624,-0.24465204668793306,-0.0562745989860503,-0.006583719119429745,-0.2824194953275386,-0.009136839104307088,-0.11600598452573013,0.04850172874875701,1.6875112990475774,-0.17572249356395273,-0.3497401180084472,-0.3416058302549855,-0.5227387626276516,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,-0.34876772278384055,4.2972859651955515,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,-0.7456207255903233,-0.4781333503336306,-0.2588271118187271,-0.11785113019775792,-0.37301708073861284,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,-0.7146220642412583,-0.42244985933006907,0.7350075228102325,-0.5217271031147233,-0.15285446012893572,False,True,False,False,-0.8127153445014047,-0.5537006427340978,-1.0650685645233597
-0.08826628409309573,-0.11113792892995804,-0.3348787639129993,-0.12521567059421776,-0.30327655402420206,-0.12757773121568822,-0.24389532041729126,-0.13251225338177586,-0.6704282615112344,-0.17572249356395273,-0.3497401180084472,-0.3416058302549855,-0.5227387626276516,-0.30151134457776363,-0.05862103817605491,4.5128542695877725,-0.34876772278384055,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,3.532268828518446,-0.03380617018914066,-0.7456207255903233,2.0914667410299304,-0.2588271118187271,-0.11785113019775792,-0.37301708073861284,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,0.7541928777468744,0.4714295531654396,-0.12548908926026453,0.8716660137404528,-0.15285446012893572,True,False,False,False,1.5838904158296132,2.2720331674570233,-0.3788709210893343
3.6184854995471816,1.8915738374396676,2.314592216274652,2.165293546342072,1.949285785215458,2.1592425703194382,2.243677644375423,1.902670417033585,-0.9437387155966955,-0.10426033524233735,7.227438404716741,5.455811679411741,-0.5227387626276516,3.3166247903554,-0.05862103817605491,-0.22158925156059722,-0.34876772278384055,-0.23270501616582406,-0.148897151507188,3.687817782917154,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,-0.7456207255903233,2.0914667410299304,-0.2588271118187271,-0.11785113019775792,-0.37301708073861284,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,0.16666690095162132,0.4714295531654396,0.304759216774984,-0.5217271031147233,-0.15285446012893572,False,False,True,False,1.5838904158296132,2.2720331674570233,-1.0650685645233597
1.3786610175177374,1.215658616289919,0.6921326675824204,0.9607229621365335,0.4753869706512361,0.9566119734961848,0.9246621408663829,0.6335820051998295,-0.8945488204611262,-0.17572249356395273,-0.3497401180084472,-0.3416058302549855,-0.5227387626276516,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,-0.34876772278384055,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,1.3411644361257251,-0.4781333503336306,-0.2588271118187271,-0.11785113019775792,-0.37301708073861284,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,-1.008385052638885,-1.3163292718255777,0.08963506375735975,-0.5217271031147233,-0.15285446012893572,True,False,False,False,-0.8616256661408132,-0.5190394163880735,-1.0650685645233597
-0.6403356986778178,-0.8955333707580615,-0.8538473064239824,-0.8826350530870944,-0.8455600801374537,-0.8837772731575826,-0.8595194765227463,-0.9213047897658192,-1.0208971181580064,-0.17572249356395273,-0.3211112317519803,-0.31981732456541256,1.913001429190555,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,-0.34876772278384055,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,-0.7456207255903233,-0.4781333503336306,-0.2588271118187271,-0.11785113019775792,-0.37301708073861284,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,0.46042988934924783,0.4714295531654396,0.5198833697926083,0.8716660137404528,-0.15285446012893572,False,False,True,False,1.2904284859931618,0.318980094749559,1.222256913590058
-1.4290062909417065,-1.4379344741498352,-1.4219812898044273,-1.4438554389101297,-1.4087006649473686,-1.4440938012229623,-1.4525749262943963,-1.397457089503938,-2.4701332010487134,-0.17572249356395273,-0.3497401180084472,-0.3416058302549855,1.913001429190555,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,-0.34876772278384055,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,-0.7456207255903233,-0.4781333503336306,-0.2588271118187271,-0.11785113019775792,-0.37301708073861284,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,-0.12709608744600523,-0.42244985933006907,0.08963506375735975,-0.5217271031147233,-0.15285446012893572,True,False,False,False,-0.37252244974672793,-0.4775698178634772,0.307326722344691
-0.6403356986778178,-0.7036068264809723,-0.8265331726076149,-0.791379705798796,-0.7482271395530238,-0.7926688946103664,-0.781782821372974,-0.826201463187573,-0.8867085919644223,-0.17572249356395273,-0.14012259095122992,-0.18207281035314776,-0.5227387626276516,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,2.8672378052018894,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,1.3411644361257251,-0.4781333503336306,-0.2588271118187271,-0.11785113019775792,-0.37301708073861284,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,0.16666690095162132,0.4714295531654396,0.08963506375735975,-0.5217271031147233,-0.15285446012893572,False,False,True,False,-0.7148947012225876,-0.49957851700757105,-0.3788709210893343
1.8360899610307926,2.8178280293856197,2.5713450741485064,3.1097863907759606,2.4498551939353823,3.1022142882831263,2.786580413405285,3.0093005980174654,0.9267164475231705,3.5566968226910753,-0.3497401180084472,1.2605611815656725,-0.5227387626276516,-0.30151134457776363,-0.05862103817605491,4.5128542695877725,-0.34876772278384055,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,-0.7456207255903233,2.0914667410299304,-0.2588271118187271,-0.11785113019775792,-0.37301708073861284,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,0.46042988934924783,0.4714295531654396,-0.12548908926026453,-0.5217271031147233,-0.15285446012893572,False,False,True,False,1.6328007374690217,1.0611142390279111,-1.0650685645233597
-1.4290062909417065,-1.4379344741498352,-1.4219812898044273,-1.4438554389101297,-1.4087006649473686,-1.4440938012229623,-1.4525749262943963,-1.397457089503938,-2.4701332010487134,-0.17572249356395273,-0.3497401180084472,-0.3416058302549855,-0.5227387626276516,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,-0.34876772278384055,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,-0.7456207255903233,-0.4781333503336306,-0.2588271118187271,-0.11785113019775792,-0.37301708073861284,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,8.867714679463003,-0.12709608744600523,-0.42244985933006907,0.7350075228102325,-0.5217271031147233,-0.15285446012893572,False,True,False,False,-0.37252244974672793,-0.4775698178634772,0.307326722344691
0.08524124620495974,-0.06107013477071742,-0.16553113425152047,-0.19821994842485638,-0.33803831851864125,-0.20046443405346107,-0.14609759297080344,-0.33786092911341237,-0.5970850229299369,-0.17572249356395273,-0.3497401180084472,-0.3416058302549855,-0.5227387626276516,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,-0.34876772278384055,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,5.834380858325929,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,-0.7456207255903233,-0.4781333503336306,-0.2588271118187271,-0.11785113019775792,-0.37301708073861284,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,1.047955866144501,1.3653089656609483,-0.12548908926026453,0.8716660137404528,-0.15285446012893572,True,False,False,False,-0.9105359877802217,-0.5021210998457839,1.222256913590058
-0.6403356986778178,-0.603471238162491,-0.5807059682603071,-0.6864360564172528,-0.6439418460697063,-0.6878942592810677,-0.636340047221787,-0.6731847977119683,0.3209881437778334,-0.17572249356395273,-0.3497401180084472,-0.3416058302549855,1.913001429190555,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,-0.34876772278384055,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,-0.7456207255903233,-0.4781333503336306,-0.2588271118187271,-0.11785113019775792,-0.37301708073861284,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,-0.7146220642412583,-0.42244985933006907,-0.12548908926026453,0.8716660137404528,-0.15285446012893572,False,True,False,False,-1.0083566310590388,-0.561319664755376,-1.0650685645233597
0.5111233660274598,1.082144498531944,0.8505546437173521,1.4671901395865894,1.2749075540233377,1.4622634744332343,1.1816946296680495,1.4188245290680037,0.7263902277903193,0.5279483377667543,0.6103626543478898,0.6911524878091277,-0.5227387626276516,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,-0.34876772278384055,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,1.3411644361257251,-0.4781333503336306,-0.2588271118187271,-0.11785113019775792,-0.37301708073861284,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,-0.12709608744600523,-0.42244985933006907,0.7350075228102325,-0.5217271031147233,-0.15285446012893572,False,True,False,False,-0.5192534146649536,0.03905650927446869,-1.0650685645233597
-0.48260158022504007,-0.26968594376755345,-0.40043268507228136,-0.28034976098432496,-0.17118184894533306,-0.2824619747459557,-0.3366777797896001,-0.20721299372749566,0.3701906033821475,-0.17572249356395273,-0.3497401180084472,-0.3416058302549855,-0.5227387626276516,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,-0.34876772278384055,4.2972859651955515,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,-0.7456207255903233,-0.4781333503336306,-0.2588271118187271,-0.11785113019775792,-0.37301708073861284,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,0.7541928777468744,0.4714295531654396,0.5198833697926083,-0.5217271031147233,-0.15285446012893572,True,False,False,False,-0.8127153445014047,-0.5537006427340978,1.222256913590058
-1.4290062909417065,-1.4379344741498352,-1.4219812898044273,-1.4438554389101297,-1.4087006649473686,-1.4440938012229623,-1.4525749262943963,-1.397457089503938,-2.4701332010487134,-0.17572249356395273,-0.3497401180084472,-0.3416058302549855,-0.5227387626276516,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,-0.34876772278384055,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,1.3411644361257251,-0.4781333503336306,-0.2588271118187271,-0.11785113019775792,2.6808423839999374,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,-0.12709608744600523,-0.42244985933006907,0.08963506375735975,-0.5217271031147233,-0.15285446012893572,True,False,False,False,1.1926078427143447,0.8209313781597317,1.6797220092127416
-1.4290062909417065,-1.4379344741498352,-1.4219812898044273,-1.4438554389101297,-1.4087006649473686,-1.4440938012229623,-1.4525749262943963,-1.397457089503938,-2.4701332010487134,-0.17572249356395273,-0.3497401180084472,-0.3416058302549855,-0.5227387626276516,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,-0.34876772278384055,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,-0.7456207255903233,-0.4781333503336306,-0.2588271118187271,-0.11785113019775792,-0.37301708073861284,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,8.867714679463003,-0.42085907584363175,-0.42244985933006907,0.7350075228102325,-0.5217271031147233,-0.15285446012893572,False,True,False,False,-0.37252244974672793,-0.4775698178634772,0.307326722344691
-0.6403356986778178,-0.5951266058026177,-0.5206148738642985,-0.5449902681203904,-0.5466089054852764,-0.5466762725328826,-0.5410499538123886,-0.5485174893614896,0.6162029014037178,-0.17572249356395273,-0.3497401180084472,-0.3416058302549855,-0.5227387626276516,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,-0.34876772278384055,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,1.3411644361257251,-0.4781333503336306,-0.2588271118187271,-0.11785113019775792,-0.37301708073861284,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,-0.7146220642412583,-0.42244985933006907,0.08963506375735975,0.8716660137404528,-0.15285446012893572,False,True,False,False,-0.9105359877802217,-0.5541644575808109,-1.0650685645233597
-0.6403356986778178,-0.6618836646816051,-0.7391279443952388,-0.7275009626969873,-0.782988904047463,-0.7288930296273151,-0.7429144937980879,-0.7299495742094473,-0.4573053081449538,-0.17572249356395273,-0.3497401180084472,-0.3416058302549855,-0.5227387626276516,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,2.8672378052018894,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,1.3411644361257251,-0.4781333503336306,-0.2588271118187271,-0.11785113019775792,-0.37301708073861284,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,-1.5959110294341379,-1.3163292718255777,0.08963506375735975,0.8716660137404528,-0.15285446012893572,False,False,False,True,0.26331173156558285,-0.5366556639703081,-0.3788709210893343
-0.05671946040254029,0.02237618882801699,-0.20377092159443497,-0.06133692749240876,-0.1850865547431087,-0.06380186623263677,-0.07839147396938895,-0.20361699569901065,-0.3724734812409635,-0.10254665330445195,-0.33213390350465405,-0.2967950786848212,-0.5227387626276516,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,-0.34876772278384055,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,-0.7456207255903233,-0.4781333503336306,-0.2588271118187271,-0.11785113019775792,2.6808423839999374,0.0,-0.36100218925258787,4.247761558853035,-0.17833148948332916,-0.11276862598161044,-1.008385052638885,-1.3163292718255777,0.5198833697926083,-0.5217271031147233,-0.15285446012893572,True,False,False,False,2.1708142755025155,0.2546903002880307,-0.3788709210893343
-0.6403356986778178,-0.9372565325574287,-0.9412525346363586,-0.8917605878159245,-0.8594647859352292,-0.8928881110123041,-0.8908649019863643,-0.9585288463558482,-1.4503004019774752,-0.17572249356395273,-0.3497401180084472,-0.3416058302549855,-0.5227387626276516,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,-0.34876772278384055,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,-0.7456207255903233,-0.4781333503336306,-0.2588271118187271,-0.11785113019775792,-0.37301708073861284,0.0,2.7700663036708475,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,-1.5959110294341379,-1.3163292718255777,0.08963506375735975,-0.5217271031147233,-0.15285446012893572,False,False,False,True,-0.7638050228619961,-0.5387600985320542,-0.3788709210893343
-0.05671946040254029,0.2727151596242202,0.025667802463052322,-0.10696460113655797,-0.16422949604644538,-0.10935605550624487,-0.029492610246144906,-0.07558924450738588,0.2753331969349593,-0.17572249356395273,0.5191738062283443,0.31969603850722966,-0.5227387626276516,-0.30151134457776363,-0.05862103817605491,4.5128542695877725,-0.34876772278384055,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,1.3411644361257251,-0.4781333503336306,-0.2588271118187271,-0.11785113019775792,-0.37301708073861284,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,-0.12709608744600523,-0.42244985933006907,0.304759216774984,-0.5217271031147233,-0.15285446012893572,False,True,False,False,-0.9105359877802217,-0.5439738908810364,1.222256913590058
