search_4w_before,search_2w_before,search_1w_before,search_opening,search_1w_after,max_search,avg_search,search_volatility,search_growth_rate,director_power,actor_power,ticket_power,genre_애니메이션,genre_어드벤처,genre_사극,genre_SF,genre_멜로/로맨스,genre_다큐멘터리,genre_뮤지컬,genre_판타지,genre_공연,genre_전쟁,genre_공포(호러),genre_서부극(웨스턴),genre_드라마,genre_액션,genre_범죄,genre_기타,genre_스릴러,genre_성인물(에로),genre_코미디,genre_미스터리,genre_가족,genre_Unknown,release_month,release_quarter,release_year,release_dayofweek,is_weekend,season_fall,season_spring,season_summer_peak,season_winter_peak,distributor_freq,distributor_target,watchGrade_encoded
0.40070948311051524,0.9152518513344751,0.6812070140558733,0.709770757093713,0.43367285325790894,0.7060639324913403,0.6588529329349034,0.7272904927002257,0.6416524494749152,-0.09820398869243506,0.726175437321025,0.5105135444791424,-0.5227387626276516,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,-0.34876772278384055,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,3.532268828518446,-0.03380617018914066,-0.7456207255903233,-0.4781333503336306,3.8635828873304536,-0.11785113019775792,2.6808423839999374,0.0,-0.36100218925258787,4.247761558853035,-0.17833148948332916,-0.11276862598161044,0.7541928777468744,0.4714295531654396,0.5198833697926083,-0.5217271031147233,-0.15285446012893572,True,False,False,False,1.5838904158296132,2.2720331674570233,-1.0650685645233597
0.10101465805023745,0.06409935062738419,0.03113062922632591,-0.0020209517550147595,-0.0808012612597911,-0.004581420176946213,0.013137168384375382,-0.05524651320169816,-0.13220939417080668,-0.17572249356395273,-0.3497401180084472,-0.3416058302549855,-0.5227387626276516,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,-0.34876772278384055,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,-0.7456207255903233,2.0914667410299304,3.8635828873304536,-0.11785113019775792,-0.37301708073861284,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,0.7541928777468744,0.4714295531654396,-0.12548908926026453,-3.3085133368250754,-0.15285446012893572,True,False,False,False,-1.0083566310590388,-0.5612496458560805,-0.3788709210893343
0.8108181910877373,0.9820089102134627,0.5337106914474884,0.7371473612802022,0.6074816757301049,0.7333964460555048,0.7340819540475861,0.5284674581022915,-0.4289556195125065,-0.17572249356395273,-0.3497401180084472,-0.3416058302549855,-0.5227387626276516,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,-0.34876772278384055,-0.23270501616582406,-0.148897151507188,3.687817782917154,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,-0.7456207255903233,2.0914667410299304,-0.2588271118187271,-0.11785113019775792,-0.37301708073861284,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,1.3417188545421275,1.3653089656609483,0.08963506375735975,-0.5217271031147233,-0.15285446012893572,True,False,False,False,-0.8616256661408132,10.203997672895945,-0.3788709210893343
0.35338924757468204,-0.019346972971350216,0.009279322173231758,0.02991841979588949,0.08605520831351696,0.027306512314579263,0.030690606644001195,-0.011918784865030218,-0.7007446698235799,-0.17572249356395273,-0.36237663559700284,-0.3512230690433942,-0.5227387626276516,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,2.8672378052018894,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,1.3411644361257251,-0.4781333503336306,-0.2588271118187271,-0.11785113019775792,-0.37301708073861284,0.0,2.7700663036708475,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,1.635481842939754,1.3653089656609483,-3.782599690559877,2.265059130595629,-0.15285446012893572,False,False,False,True,-1.0083566310590388,-0.17101983341310872,-0.6076034689006761
-0.18290675516476232,-0.3781661644459082,-0.16553113425152047,-0.10240183377214314,-0.03213479096757627,-0.10480063657888417,-0.1774430184344214,-0.0336226185557961,0.09473609708181573,-0.17572249356395273,-0.3497401180084472,-0.3416058302549855,-0.5227387626276516,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,-0.34876772278384055,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,1.3411644361257251,-0.4781333503336306,-0.2588271118187271,-0.11785113019775792,-0.37301708073861284,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,-0.42085907584363175,-0.42244985933006907,0.304759216774984,-0.5217271031147233,-0.15285446012893572,False,True,False,False,-0.5192534146649536,-0.5044734275691398,-1.0650685645233597
-0.6403356986778178,-0.3781661644459082,-0.3621928977293668,-0.3305402019928892,-0.36584773011419264,-0.3325715829469247,-0.3780537414015759,-0.2825818053157786,1.3944963533265051,-0.17572249356395273,-0.3658546292103544,-0.3538700558298847,-0.5227387626276516,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,-0.34876772278384055,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,1.3411644361257251,-0.4781333503336306,-0.2588271118187271,-0.11785113019775792,2.6808423839999374,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,-0.42085907584363175,-0.42244985933006907,0.08963506375735975,-0.5217271031147233,-0.15285446012893572,False,True,False,False,-0.2747018064679109,-0.527806190017438,-1.0650685645233597
-0.6403356986778178,-0.5617480763631238,-0.22562222864752912,-0.22103378524693099,-0.44232361200195885,-0.22324152869026512,-0.37930755842012037,-0.03955052075055286,2.065438984294425,-0.17572249356395273,-0.3497401180084472,-0.3416058302549855,-0.5227387626276516,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,-0.34876772278384055,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,3.532268828518446,-0.03380617018914066,-0.7456207255903233,2.0914667410299304,-0.2588271118187271,-0.11785113019775792,-0.37301708073861284,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,-1.5959110294341379,-1.3163292718255777,0.304759216774984,-0.5217271031147233,-0.15285446012893572,False,False,False,True,0.3611323748443999,0.08922705256534974,1.6797220092127416
-0.37218769730809564,-0.40320006152552845,-0.32395311038645214,-0.3077263651708146,-0.44927596490084665,-0.30979448831012063,-0.3705308392903075,-0.2852856667586802,0.2136373228229667,-0.1474932533745082,-0.3497401180084472,-0.3294882321053569,1.913001429190555,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,-0.34876772278384055,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,-0.7456207255903233,-0.4781333503336306,-0.2588271118187271,-0.11785113019775792,-0.37301708073861284,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,0.16666690095162132,0.4714295531654396,0.7350075228102325,-0.5217271031147233,-0.15285446012893572,False,False,True,False,0.26331173156558285,-0.45438497750401313,1.222256913590058
-1.4290062909417065,-1.4379344741498352,-1.4219812898044273,-1.4438554389101297,-1.4087006649473686,-1.4440938012229623,-1.4525749262943963,-1.397457089503938,-2.4701332010487134,-0.17572249356395273,-0.3497401180084472,-0.3416058302549855,-0.5227387626276516,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,-0.34876772278384055,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,-0.7456207255903233,-0.4781333503336306,-0.2588271118187271,8.48528137423857,-0.37301708073861284,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,-0.12709608744600523,-0.42244985933006907,0.08963506375735975,-0.5217271031147233,-0.15285446012893572,True,False,False,False,-0.37252244974672793,-0.4775698178634772,0.307326722344691
-1.4290062909417065,-1.4379344741498352,-1.4219812898044273,-1.4438554389101297,-1.4087006649473686,-1.4440938012229623,-1.4525749262943963,-1.397457089503938,-2.4701332010487134,-0.17572249356395273,-0.3497401180084472,-0.3416058302549855,-0.5227387626276516,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,-0.34876772278384055,-0.23270501616582406,6.716045202192637,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,-0.7456207255903233,-0.4781333503336306,-0.2588271118187271,-0.11785113019775792,-0.37301708073861284,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,-0.12709608744600523,-0.42244985933006907,0.08963506375735975,-0.5217271031147233,-0.15285446012893572,True,False,False,False,1.6328007374690217,1.0611142390279111,0.307326722344691
2.56166690591357,1.9583308963186554,1.4569284144407115,1.823085994010953,2.0327140200021123,1.8175861507673774,1.8261565772000332,1.5690886062990084,-1.016866158477883,-0.1653845024511166,0.8672081866461561,0.589011237222254,-0.5227387626276516,3.3166247903554,-0.05862103817605491,-0.22158925156059722,-0.34876772278384055,-0.23270501616582406,-0.148897151507188,3.687817782917154,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,-0.7456207255903233,2.0914667410299304,-0.2588271118187271,-0.11785113019775792,-0.37301708073861284,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,1.635481842939754,1.3653089656609483,0.5198833697926083,-0.5217271031147233,-0.15285446012893572,False,False,False,True,1.6328007374690217,1.0611142390279111,-1.0650685645233597
-0.23022699070059574,-0.36147689972616126,-0.48237508652138394,-0.3122891325352294,-0.30327655402420206,-0.3143499072374813,-0.33166251171542127,-0.4476027618128561,-0.7751202386034423,-0.17572249356395273,-0.3497401180084472,-0.3416058302549855,-0.5227387626276516,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,-0.34876772278384055,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,1.3411644361257251,2.0914667410299304,-0.2588271118187271,-0.11785113019775792,-0.37301708073861284,0.0,2.7700663036708475,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,-1.3021480410365114,-1.3163292718255777,0.7350075228102325,-0.5217271031147233,-0.15285446012893572,False,False,False,True,-0.7638050228619961,-0.5570247698577812,-0.3788709210893343
-0.6403356986778178,-0.7286407235605926,-0.5752431414970336,-0.6818732890528381,-0.6369894931708184,-0.683338840353707,-0.6689392897039494,-0.6115064303074588,0.3478258490165502,-0.17572249356395273,-0.3271161197356385,-0.32438744772092404,1.913001429190555,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,-0.34876772278384055,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,-0.7456207255903233,-0.4781333503336306,-0.2588271118187271,-0.11785113019775792,-0.37301708073861284,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,1.3417188545421275,1.3653089656609483,0.5198833697926083,0.8716660137404528,-0.15285446012893572,True,False,False,False,1.2904284859931618,0.318980094749559,1.222256913590058
0.6215372489444041,1.5327546459651098,0.9051829113500872,1.2344890040014287,1.177574613438908,1.2299371091378333,1.1842022637051393,1.1260319194424435,0.5852363184359678,-0.19457598187610187,-0.3497401180084472,-0.3496988215488414,-0.5227387626276516,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,-0.34876772278384055,4.2972859651955515,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,-0.7456207255903233,-0.4781333503336306,-0.2588271118187271,-0.11785113019775792,-0.37301708073861284,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,-0.42085907584363175,-0.42244985933006907,0.304759216774984,-0.5217271031147233,-0.15285446012893572,False,True,False,False,-0.2747018064679109,-0.527806190017438,-1.0650685645233597
-0.32486746177226233,-0.5867819734427442,-0.6244085823664951,-0.4263583166456024,-0.5952753757774915,-0.42823538042150155,-0.5172274304600389,-0.5216958216763008,-1.013229202375516,-0.17572249356395273,-0.3497401180084472,-0.3416058302549855,-0.5227387626276516,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,-0.34876772278384055,-0.23270501616582406,6.716045202192637,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,-0.7456207255903233,-0.4781333503336306,-0.2588271118187271,-0.11785113019775792,-0.37301708073861284,0.0,2.7700663036708475,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,1.635481842939754,1.3653089656609483,-0.12548908926026453,-0.5217271031147233,-0.15285446012893572,False,False,False,True,-0.07906051991027681,1.0487552064056767,-1.0650685645233597
-0.4983749920703178,-0.3781661644459082,-0.19830809483116157,-0.024834788577089362,-0.2963242011253142,-0.027358514813750262,-0.22508806513912052,0.06603261499714552,1.2825967687718551,-0.17572249356395273,-0.3497401180084472,-0.3416058302549855,-0.5227387626276516,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,2.8672378052018894,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,1.3411644361257251,-0.4781333503336306,-0.2588271118187271,-0.11785113019775792,-0.37301708073861284,1.0,2.7700663036708475,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,-1.5959110294341379,-1.3163292718255777,0.304759216774984,-1.9151202199698996,-0.15285446012893572,False,False,False,True,-1.0083566310590388,-0.5619305192906097,1.6797220092127416
-0.19868016701004018,-0.4115446938854019,-0.3348787639129993,-0.41267001455235763,-0.3449906714175291,-0.4145691236394191,-0.39309954562411253,-0.3708963134032071,-0.38849067932773146,-0.17572249356395273,-0.3543867088115869,-0.345142198007624,1.913001429190555,3.3166247903554,-0.05862103817605491,-0.22158925156059722,-0.34876772278384055,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,-0.7456207255903233,2.0914667410299304,-0.2588271118187271,-0.11785113019775792,-0.37301708073861284,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,-0.7146220642412583,-0.42244985933006907,0.08963506375735975,-0.5217271031147233,-0.15285446012893572,False,True,False,False,-0.9105359877802217,-0.5447259904372629,1.222256913590058
3.381884321868015,1.8331614109205538,1.8229378075800367,1.9417179454857414,1.9214763736199065,1.936027042878759,1.989152789610846,1.6162657314682634,-1.198641920066885,-0.17572249356395273,3.801837319888489,2.8180234971306337,-0.5227387626276516,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,-0.34876772278384055,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,1.3411644361257251,-0.4781333503336306,-0.2588271118187271,-0.11785113019775792,-0.37301708073861284,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,0.46042988934924783,0.4714295531654396,0.304759216774984,-0.5217271031147233,-0.15285446012893572,False,False,True,False,-0.37252244974672793,2.2277101247289353,-1.0650685645233597
-0.6403356986778178,-1.0040135914364163,-0.9467153613996322,-0.964764865646563,-0.8664171388341171,-0.9657748138500771,-0.9234641444685269,-1.0261741752542077,-1.477138107216192,-0.17572249356395273,-0.31736921772524235,-0.31696940050781414,1.913001429190555,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,-0.34876772278384055,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,-0.7456207255903233,-0.4781333503336306,-0.2588271118187271,-0.11785113019775792,-0.37301708073861284,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,1.3417188545421275,1.3653089656609483,-0.12548908926026453,0.8716660137404528,-0.15285446012893572,True,False,False,False,-0.9594463094196303,-0.5359287595927235,1.222256913590058
-0.5930154631419845,-0.06107013477071742,-0.08905155956569143,-0.01114648648384473,-0.33803831851864125,-0.013692258031667962,-0.148605227007893,0.09613764049887584,2.3657174598898787,-0.17572249356395273,-0.3497401180084472,-0.3416058302549855,-0.5227387626276516,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,-0.34876772278384055,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,1.3411644361257251,-0.4781333503336306,-0.2588271118187271,-0.11785113019775792,-0.37301708073861284,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,1.635481842939754,1.3653089656609483,-0.12548908926026453,0.8716660137404528,-0.15285446012893572,False,False,False,True,-0.9105359877802217,-0.5021210998457839,1.6797220092127416
-0.5299218157608734,-0.545058811643377,-0.5315405273908455,-0.6225573133154441,-0.49794243519306164,-0.6241183942980164,-0.5849335494614537,-0.5542322547026682,0.02530254921793628,-0.17572249356395273,-0.3497401180084472,-0.3416058302549855,1.913001429190555,3.3166247903554,-0.05862103817605491,-0.22158925156059722,-0.34876772278384055,-0.23270501616582406,6.716045202192637,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,-0.7456207255903233,-0.4781333503336306,-0.2588271118187271,-0.11785113019775792,-0.37301708073861284,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,1.3417188545421275,1.3653089656609483,-0.12548908926026453,0.8716660137404528,-0.15285446012893572,True,False,False,False,0.018760123368540244,-0.5283060829799929,1.222256913590058
0.11678806989551545,-0.3030644732070472,-0.11636569338205896,-0.2575359241622504,-0.24765773083309942,-0.25968488010915164,-0.1874735545827791,-0.3161816995912766,-0.5394615486716382,-0.17572249356395273,-0.3296458059352936,-0.3263127088596304,-0.5227387626276516,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,-0.34876772278384055,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,1.3411644361257251,-0.4781333503336306,-0.2588271118187271,-0.11785113019775792,-0.37301708073861284,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,-1.008385052638885,-1.3163292718255777,0.304759216774984,-0.5217271031147233,-0.15285446012893572,True,False,False,False,-1.0083566310590388,-0.4700681378596392,-1.0650685645233597
-0.5456952276061512,0.08913324770700458,-0.08905155956569143,-0.18909441369602656,-0.40756184750751967,-0.19135359619873948,-0.22884951619475447,0.01753674897951631,2.0347673211644626,-0.17572249356395273,-0.3673744914806689,-0.3550267731198084,-0.5227387626276516,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,-0.34876772278384055,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,1.3411644361257251,-0.4781333503336306,3.8635828873304536,-0.11785113019775792,-0.37301708073861284,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,-1.008385052638885,-1.3163292718255777,0.304759216774984,0.8716660137404528,-0.15285446012893572,True,False,False,False,-0.568163736304362,-0.5394823394542132,-1.0650685645233597
1.8045431373402372,1.8415060432804269,1.6645158314451047,2.01472222331638,2.0883328431932147,2.0089137457165314,1.8963703302385375,1.9167390557336237,-0.11365176545406798,2.9550280441776158,1.323725714960097,2.2759105838692824,-0.5227387626276516,3.3166247903554,-0.05862103817605491,-0.22158925156059722,-0.34876772278384055,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,-0.7456207255903233,2.0914667410299304,-0.2588271118187271,-0.11785113019775792,-0.37301708073861284,0.0,-0.36100218925258787,-0.2354181104906501,5.607534613753573,-0.11276862598161044,0.16666690095162132,0.4714295531654396,-2.4918547724541313,-0.5217271031147233,-0.15285446012893572,False,False,True,False,1.6328007374690217,1.0611142390279111,1.222256913590058
0.7792713673971818,0.8985625866147282,1.2657294777261388,1.1295453546198855,0.9759563793711603,1.1251624738085346,1.1001965234626434,1.1980849278815342,0.9037497432471129,-0.16130170643974023,-0.2506450979839402,-0.2599976395453115,-0.5227387626276516,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,-0.34876772278384055,-0.23270501616582406,-0.148897151507188,3.687817782917154,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,-0.7456207255903233,2.0914667410299304,3.8635828873304536,-0.11785113019775792,-0.37301708073861284,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,-0.12709608744600523,-0.42244985933006907,-3.3523513845246287,2.265059130595629,-0.15285446012893572,False,True,False,False,1.6328007374690217,1.0611142390279111,-1.2938011123347015
-0.6403356986778178,-0.7703638853599599,-0.8429216528974355,-0.7959424731632111,-0.8107983156430144,-0.7972243135377273,-0.7880519064656974,-0.880579093003433,-0.9672217076805731,-0.17572249356395273,-0.3497401180084472,-0.3416058302549855,-0.5227387626276516,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,-0.34876772278384055,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,-0.7456207255903233,2.0914667410299304,3.8635828873304536,-0.11785113019775792,2.6808423839999374,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,-0.42085907584363175,-0.42244985933006907,0.08963506375735975,0.8716660137404528,-0.15285446012893572,False,True,False,False,-0.6170740579437706,-0.37717170337374634,-0.3788709210893343
-0.6403356986778178,-0.52836954692363,-0.4659866062315634,-0.5313019660271456,-0.6578465518674819,-0.5330100157508002,-0.5799182813872749,-0.41667719891020977,0.884579953790886,-0.17572249356395273,-0.3497401180084472,-0.3416058302549855,-0.5227387626276516,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,-0.34876772278384055,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,1.3411644361257251,-0.4781333503336306,-0.2588271118187271,-0.11785113019775792,-0.37301708073861284,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,1.3417188545421275,1.3653089656609483,0.304759216774984,-0.5217271031147233,-0.15285446012893572,True,False,False,False,0.3611323748443999,0.08922705256534974,-0.3788709210893343
-0.6403356986778178,-0.7953977824395803,-0.7282022908686918,-0.7731286363411365,-0.6300371402719306,-0.7744472189009232,-0.7404068597609983,-0.759901800524724,-0.40362989766752044,-0.17572249356395273,-0.3622437830280062,-0.35112195931353857,1.913001429190555,3.3166247903554,-0.05862103817605491,-0.22158925156059722,-0.34876772278384055,-0.23270501616582406,-0.148897151507188,3.687817782917154,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,-0.7456207255903233,-0.4781333503336306,-0.2588271118187271,-0.11785113019775792,-0.37301708073861284,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,1.047955866144501,1.3653089656609483,-0.12548908926026453,0.8716660137404528,-0.15285446012893572,True,False,False,False,-0.7148947012225876,-0.5445522078982067,1.222256913590058
-0.18290675516476232,0.13085640950637178,-0.12182852014533235,-0.15259227478070717,-0.268514789529763,-0.15491024477985296,-0.08089910800647823,-0.24768842615519707,0.23062321221455911,-0.17572249356395273,-0.3497401180084472,-0.3416058302549855,-0.5227387626276516,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,-0.34876772278384055,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,-0.7456207255903233,2.0914667410299304,-0.2588271118187271,-0.11785113019775792,2.6808423839999374,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,0.16666690095162132,0.4714295531654396,-0.12548908926026453,-0.5217271031147233,-0.15285446012893572,False,False,True,False,1.2904284859931618,0.318980094749559,-0.3788709210893343
-0.5141484039155957,-0.545058811643377,-0.4058955118355547,-0.4309210840100174,-0.3449906714175291,-0.43279079934886244,-0.44575986040299037,-0.3730859052645764,0.49126875632693295,-0.17572249356395273,-0.3497401180084472,-0.3416058302549855,-0.5227387626276516,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,-0.34876772278384055,-0.23270501616582406,6.716045202192637,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,1.3411644361257251,-0.4781333503336306,-0.2588271118187271,-0.11785113019775792,-0.37301708073861284,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,0.7541928777468744,0.4714295531654396,-0.12548908926026453,0.8716660137404528,-0.15285446012893572,True,False,False,False,-0.6170740579437706,-0.37717170337374634,-1.0650685645233597
-0.025172636711984574,0.09747788006687784,0.173164125071437,0.2899961595675401,-0.06689655546201546,0.28696539117414555,0.14854940638720465,0.2963823446530474,0.5905713851644936,-0.17572249356395273,-0.3497401180084472,-0.3416058302549855,-0.5227387626276516,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,-0.34876772278384055,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,-0.7456207255903233,-0.4781333503336306,-0.2588271118187271,-0.11785113019775792,2.6808423839999374,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,-0.42085907584363175,-0.42244985933006907,-0.12548908926026453,-0.5217271031147233,-0.15285446012893572,False,True,False,False,1.5838904158296132,2.2720331674570233,-0.3788709210893343
-0.6403356986778178,-0.5700927087229972,-0.6571855429461362,-0.5541158028492202,-0.4631806706986224,-0.5557871103876043,-0.5711415622574618,-0.5781899535692138,-0.05473972956420178,-0.17572249356395273,-0.3497401180084472,-0.3416058302549855,-0.5227387626276516,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,-0.34876772278384055,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,1.3411644361257251,-0.4781333503336306,3.8635828873304536,-0.11785113019775792,-0.37301708073861284,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,-1.3021480410365114,-1.3163292718255777,0.08963506375735975,-0.5217271031147233,-0.15285446012893572,False,False,False,True,-0.37252244974672793,-0.5077252849247466,-0.3788709210893343
-0.6403356986778178,-0.28637520848730025,-0.5315405273908455,-0.335102969357304,-0.5952753757774915,-0.33712700187428535,-0.45328276251425864,-0.3288092886109422,0.5625274909262848,-0.17572249356395273,-0.3497401180084472,-0.3416058302549855,1.913001429190555,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,-0.34876772278384055,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,-0.7456207255903233,-0.4781333503336306,-0.2588271118187271,-0.11785113019775792,-0.37301708073861284,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,-1.008385052638885,-1.3163292718255777,0.7350075228102325,-0.5217271031147233,-0.15285446012893572,True,False,False,False,-1.0083566310590388,-0.5360223193288511,1.222256913590058
